Id,Hazard
6,5.3604722023
7,10.5940923691
8,12.2575044632
9,6.62160873413
10,4.79622745514
11,6.55986499786
13,8.41537666321
14,4.8481631279
16,5.49702501297
17,5.32136058807
18,8.89798164368
20,5.86764860153
27,12.0542192459
28,8.39340209961
29,4.65201282501
30,5.51593637466
34,5.33544254303
35,7.00330781937
36,6.72789239883
37,6.08617639542
38,5.81280422211
40,5.89088773727
42,7.60066461563
46,6.37782049179
47,7.00350379944
48,8.03935623169
49,11.7305412292
51,8.63669967651
52,8.51843452454
53,2.87916707993
54,4.6939458847
55,4.34695720673
56,10.3025302887
57,5.19203948975
60,8.75762653351
61,3.32277274132
64,9.2171792984
65,7.28017282486
66,8.49600028992
68,9.81902503967
70,6.09983682632
71,4.19127607346
75,4.42226409912
76,6.73534584045
78,10.631734848
80,5.4801902771
81,9.41466999054
82,7.86874246597
83,7.23646306992
85,4.62739276886
86,4.36506414413
87,6.25473928452
89,5.73511075974
90,7.02082109451
91,7.36275148392
92,7.61327028275
95,5.88028001785
97,8.29322338104
99,6.07004451752
101,6.83004283905
102,7.82063055038
103,5.64651823044
104,7.95002174377
107,7.69557237625
108,5.85642290115
111,4.54250049591
112,11.0026903152
115,8.67833614349
119,5.41894578934
121,7.20486497879
124,5.53668785095
128,9.26886749268
130,9.31627464294
131,9.79566764832
133,9.87559127808
134,8.0673160553
137,7.36597824097
138,7.36354351044
142,8.99779987335
143,8.65799236298
144,12.8012619019
145,9.02254676819
147,6.15817117691
148,9.11697006226
152,4.44378757477
154,20.7278633118
158,4.79569149017
159,6.58628988266
160,8.87965583801
161,8.45456314087
164,2.81282615662
165,5.52718114853
166,4.45769882202
167,5.42729473114
169,6.66250419617
170,9.05889606476
171,8.90877914429
175,4.94422101974
177,8.11325359344
178,8.66681098938
180,12.269733429
182,6.73285341263
184,7.33316707611
185,9.31678771973
186,5.91098594666
190,7.32052183151
191,6.33384847641
192,4.40717840195
195,9.4751958847
196,9.45036697388
197,6.74912500381
198,7.02328538895
199,10.6457767487
200,6.26352262497
204,5.27016067505
205,7.66017913818
207,3.54092335701
208,5.455327034
209,11.4745950699
211,11.225935936
216,10.3704566956
217,3.26965475082
220,7.46719360352
223,9.74165344238
224,8.37666034698
230,5.71592760086
232,6.37077093124
235,6.60242986679
236,9.02487945557
238,6.04909133911
240,4.93352413177
242,7.12076473236
244,5.77545928955
245,6.28363656998
248,7.11010408401
251,7.12863254547
256,6.99750757217
